user_id,age_7,clicks_user_period_5,favourites_user_merchant_ratio,clicks_user_merchant_period_5,clicks_user_ratio,clicks_user_merchant_ratio,double11_purchases_user_merchant,action_types_user_merchant,double11_purchases_user,favourites_user_ratio,action_types_user,clicks_merchant_period_mean,clicks_user,clicks_merchant,clicks_merchant_period_3,users_merchant,gender,clicks_merchant_period_2,favourites_merchant_period_4,double11_clicks_user,favourites_merchant_period_5,clicks_merchant_period_4,double11_clicks_user_merchant,purchases_merchant_ratio,clicks_user_period_mean,double11_brands_merchant,clicks_user_period_max,clicks_merchant_ratio,clicks_user_merchant,pca_0,pca_1,pca_2,pca_3,pca_4,pred
61743,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,1.0,1,2,1.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.99999999995,1,153011.0062670758,-1525.6808333417823,-83.6428465858364,-6.457907802602394,-7.436622424513775,0
4143,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,210609.50855428487,1957.9731304793665,-6.946854631012149,-0.22327727189091173,-0.7920676769811984,0
15663,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,199090.78698049084,-1003.8299979722046,80.52356999837,107.51544990846031,-10.154430144606138,0
83247,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,1,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,131506.8476104118,-1160.452838169759,15.467192462618458,16.69679387681753,8.41213245140351,0
209712,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,5040.527720497692,1869.2309655913725,-4.877102151404037,-0.1610309383849866,-0.9189521430291813,0
209712,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,5040.527720497692,1869.2309655913725,-4.877102151404037,-0.1610309383849866,-0.9189521430291813,0
215601,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.4,1,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,1.0,0.0,1,0.9555555555550248,1,-847.0722581183044,-1375.8778615123906,-33.92631769614702,29.460199479412637,17.303869060407585,0
379698,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.333333333333333,1.0,4,0.7528386585687681,10,-164945.45648188208,1795.8708880158918,-3.2097220738144947,0.018675315878616858,-1.2802147106382782,0
379698,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.333333333333333,1.0,4,0.7528386585687681,10,-164945.45648188208,1795.8708880158918,-3.2097220738144947,0.018675315878616858,-1.2802147106382782,0
379698,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.333333333333333,1.0,4,0.7528386585687681,10,-164945.45648188208,1795.8708880158918,-3.2097220738144947,0.018675315878616858,-1.2802147106382782,0
379698,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.333333333333333,1.0,4,0.7528386585687681,10,-164945.45648188208,1795.8708880158918,-3.2097220738144947,0.018675315878616858,-1.2802147106382782,0
379698,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.333333333333333,1.0,4,0.7528386585687681,10,-164945.45648188208,1795.8708880158918,-3.2097220738144947,0.018675315878616858,-1.2802147106382782,0
379698,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.333333333333333,1.0,4,0.7528386585687681,10,-164945.45648188208,1795.8708880158918,-3.2097220738144947,0.018675315878616858,-1.2802147106382782,0
379698,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.333333333333333,1.0,4,0.7528386585687681,10,-164945.45648188208,1795.8708880158918,-3.2097220738144947,0.018675315878616858,-1.2802147106382782,0
379698,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.333333333333333,1.0,4,0.7528386585687681,10,-164945.45648188208,1795.8708880158918,-3.2097220738144947,0.018675315878616858,-1.2802147106382782,0
379698,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.333333333333333,1.0,4,0.7528386585687681,10,-164945.45648188208,1795.8708880158918,-3.2097220738144947,0.018675315878616858,-1.2802147106382782,0
379698,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.333333333333333,1.0,4,0.7528386585687681,10,-164945.45648188208,1795.8708880158918,-3.2097220738144947,0.018675315878616858,-1.2802147106382782,0
379698,0,0.0,0.0,0.0,0.9090909090826448,0.9090909090826448,0.0,2,0.0,0.0,2,570.2,10,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,3.333333333333333,1.0,4,0.7528386585687681,10,-164945.45648188208,1795.8708880158918,-3.2097220738144947,0.018675315878616858,-1.2802147106382782,0
385842,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,14.6,1,73,1.0,57,0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9124999999988592,1,-171087.99877694732,-1583.0287964987397,-42.58270592155955,-1.6726154459455598,-11.463357893077035,0
13362,0,3.0,0.0,3.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,2.0,3,4,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3,0.799999999984,3,201392.00111736887,-1503.320264317593,-83.3492645913453,-5.801341790904836,-9.086099055142318,0
13362,0,3.0,0.0,3.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,2.0,3,4,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3,0.799999999984,3,201392.00111736887,-1503.320264317593,-83.3492645913453,-5.801341790904836,-9.086099055142318,0
13362,0,3.0,0.0,3.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,2.0,3,4,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3,0.799999999984,3,201392.00111736887,-1503.320264317593,-83.3492645913453,-5.801341790904836,-9.086099055142318,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
264243,0,0.0,0.0,0.0,0.949999999997625,0.949999999997625,0.0,2,0.0,0.0,2,570.2,38,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,19.0,1.0,20,0.7528386585687681,38,-49490.46742284827,1845.7882496440727,-4.519563151334114,0.46980699945040777,-2.171052305575155,0
39732,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,175021.85903144124,-1176.8439077831,45.50057819436842,33.78426704565591,-1.6104033835020068,0
215349,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.666666666666664,1,208,28.0,153,0,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,-595.0848438227067,-1345.788533981694,3.007481140624998,-3.080913903337105,-6.454447938479325,0
32565,0,0.0,0.0,0.0,0.9999999999666668,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,3,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,3.0,1.0,3,0.9127906976741532,1,182188.8428754864,-1138.5693041044674,14.94962890294543,16.714675556196543,8.378846122612494,0
32565,0,0.0,0.0,0.0,0.9999999999666668,0.99999999995,0.0,1,0.0,0.0,1,2.8,3,14,5.0,12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3,0.9999999999928572,2,182188.9969331278,-1497.6958085955355,-79.72372045734488,-8.103363695468705,-6.5779688080191505,0
32565,0,0.0,0.0,0.0,0.9999999999666668,0.99999999995,0.0,1,0.0,0.0,1,2.8,3,14,5.0,12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3,0.9999999999928572,2,182188.9969331278,-1497.6958085955355,-79.72372045734488,-8.103363695468705,-6.5779688080191505,0
240438,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,14.6,1,73,1.0,57,0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9124999999988592,1,-25684.012333801777,-1520.259009476912,-44.04688652116218,-1.7143400217060856,-11.375863174340783,0
391734,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,0,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,-176980.1779562384,-1166.1769524926142,84.31050751228403,107.62336580438372,-10.38072533847874,0
35127,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,179625.51144295608,1944.5979042191327,-6.634967809203294,-0.2128288616968106,-0.8136491491204446,0
35127,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,179625.51144295608,1944.5979042191327,-6.634967809203294,-0.2128288616968106,-0.8136491491204446,0
277815,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,-63061.20057149395,-1091.043804794009,16.54942317326372,-62.557070102451576,71.81775396601859,0
231480,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,-16726.10431369976,-1304.3579167442833,-6.090248759256036,-3.0148806313588206,-6.324722723229717,0
143928,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,11.5,1,46,23.0,26,1,2.0,0.0,0.0,1.0,17.0,0.0,0.0199999999999599,1.0,0.0,1,0.91999999999816,1,70825.9902103524,-1506.0859759100863,-77.54159443784532,-22.23143637054246,-4.94954246405782,0
302649,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-87896.4636142772,1829.1103891191726,-3.9409765666880836,-0.1376191317298534,-0.971689272749338,0
245049,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.4,1,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,1.0,0.0,1,0.9555555555550248,1,-30295.06951251123,-1388.5903363288935,-33.62978396738374,29.468649764872424,17.28614915946026,0
179769,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,20.0,1,40,0.0,27,0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,1.0,1.0,1,0.9523809523786848,1,34984.99877637398,-1533.2890064802561,-61.45027164663885,-10.35756225360536,-16.05453758222095,0
320313,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,2,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,-105559.19660921207,-1109.389741376935,16.977046920698072,-62.54147568011919,71.7916833443827,0
189753,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,25000.7912179773,-1053.028117572776,15.662661653895567,-62.58234003718944,71.87074397950755,0
22329,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,52.333333333333336,2,314,52.0,203,0,84.0,1.0,2.0,3.0,32.0,2.0,0.0406976744185928,2.0,1.0,2,0.9127906976741532,2,192424.84192319983,-1134.152714439692,14.847880327711968,16.67290837420077,8.348028348483679,0
22329,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,52.333333333333336,2,314,52.0,203,0,84.0,1.0,2.0,3.0,32.0,2.0,0.0406976744185928,2.0,1.0,2,0.9127906976741532,2,192424.84192319983,-1134.152714439692,14.847880327711968,16.67290837420077,8.348028348483679,0
