user_id,age_7,clicks_user_period_5,favourites_user_merchant_ratio,clicks_user_merchant_period_5,clicks_user_ratio,clicks_user_merchant_ratio,double11_purchases_user_merchant,action_types_user_merchant,double11_purchases_user,favourites_user_ratio,action_types_user,clicks_merchant_period_mean,clicks_user,clicks_merchant,clicks_merchant_period_3,users_merchant,gender,clicks_merchant_period_2,favourites_merchant_period_4,double11_clicks_user,favourites_merchant_period_5,clicks_merchant_period_4,double11_clicks_user_merchant,purchases_merchant_ratio,clicks_user_period_mean,double11_brands_merchant,clicks_user_period_max,clicks_merchant_ratio,clicks_user_merchant,pca_0,pca_1,pca_2,pca_3,pca_4,pred
57288,0,2.0,0.0,2.0,0.6666666666444444,0.6666666666444444,1.0,2,1.0,0.0,2,64.0,2,64,0.0,44,0,0.0,0.0,2.0,1.0,0.0,2.0,0.0441176470587586,2.0,1.0,2,0.9411764705868512,2,157465.97327086565,-1447.5253839855336,-49.170354904280664,-11.036401533857553,-34.86279078344095,0
74952,0,1.0,0.0,1.0,0.6666666666444444,0.9999999999,0.0,1,0.0,0.3333333333222222,2,105.25,2,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,139801.7839921611,-1009.4038103850266,101.62584025091917,-104.74683173572728,0.4065166796112074,0
74952,0,1.0,0.499999999975,0.0,0.6666666666444444,0.499999999975,0.0,2,0.0,0.3333333333222222,2,48.0,2,288,13.0,213,0,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,139801.8623127288,-1192.0470340806098,45.85353779716316,33.79420444251571,-1.657183152373059,0
74952,0,1.0,0.499999999975,0.0,0.6666666666444444,0.499999999975,0.0,2,0.0,0.3333333333222222,2,48.0,2,288,13.0,213,0,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,139801.8623127288,-1192.0470340806098,45.85353779716316,33.79420444251571,-1.657183152373059,0
208584,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,48.0,1,288,13.0,213,0,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,1.0,1.0,1,0.8700906344408248,1,6169.874774514116,-1249.7360771951148,47.201034127339504,33.83102049043388,-1.7117585538706317,0
108489,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,48.0,4,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,4.0,1.0,4,0.8700906344408248,4,106264.86542011744,-1206.5159748159356,46.17536788610443,33.86965238879817,-1.7814557293706725,0
108489,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,48.0,4,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,4.0,1.0,4,0.8700906344408248,4,106264.86542011744,-1206.5159748159356,46.17536788610443,33.86965238879817,-1.7814557293706725,0
108489,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,48.0,4,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,4.0,1.0,4,0.8700906344408248,4,106264.86542011744,-1206.5159748159356,46.17536788610443,33.86965238879817,-1.7814557293706725,0
108489,0,0.0,0.0,0.0,0.999999999975,0.999999999975,0.0,1,0.0,0.0,1,48.0,4,288,13.0,213,1,72.0,0.0,0.0,1.0,4.0,0.0,0.0815709969788273,4.0,1.0,4,0.8700906344408248,4,106264.86542011744,-1206.5159748159356,46.17536788610443,33.86965238879817,-1.7814557293706725,0
2505,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,19.0,1,19,0.0,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.999999999994737,1,212248.99120040235,-1477.7133850196133,-71.21043325321166,-8.19102068481451,-13.218606082970132,0
99786,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,2.0,1,2,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333222222,1.0,1.0,1,0.6666666666444444,1,114968.0097487153,-1541.9206332079857,-81.83804945337293,-6.215684323467108,-7.657395039044742,0
125898,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,20.0,1,40,0.0,27,1,0.0,1.0,0.0,1.0,8.0,0.0,0.0,1.0,1.0,1,0.9523809523786848,1,88855.99375364358,-1510.0332492821879,-61.992898706126944,-10.37132119035034,-16.022370537728783,0
330186,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,16.75,1,67,18.0,47,0,1.0,1.0,0.0,1.0,11.0,0.0,0.0277777777777391,1.0,1.0,1,0.9305555555542632,1,-115432.002471485,-1562.813570928268,-57.95899838176227,-19.61678482799538,-9.659430264112398,0
92874,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,121878.51681525745,1919.6739826617124,-6.063713412228325,-0.16549267697748507,-0.9092359876851421,0
92874,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,121878.51681525745,1919.6739826617124,-6.063713412228325,-0.16549267697748507,-0.9092359876851421,0
92874,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,121878.51681525745,1919.6739826617124,-6.063713412228325,-0.16549267697748507,-0.9092359876851421,0
92874,0,0.0,0.0,0.0,0.74999999998125,0.74999999998125,0.0,2,0.0,0.0,2,570.2,3,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.5,1.0,2,0.7528386585687681,3,121878.51681525745,1919.6739826617124,-6.063713412228325,-0.16549267697748507,-0.9092359876851421,0
369099,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,0,0.0,0.0,0.0,11.0,24.0,0.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,-154345.11557641262,-1305.7423766879567,89.63921103760329,-25.919830253510153,-58.79408872839451,0
238539,0,5.0,0.0,5.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,3.333333333333333,5,20,4.0,15,0,3.0,0.0,0.0,1.0,4.0,0.0,0.214285714284949,5.0,0.0,5,0.7142857142831633,5,-23784.986568677785,-1580.2939473725205,-74.52545395613986,-7.4867859514324335,-6.3915378151605555,0
238539,0,5.0,0.0,5.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,3.333333333333333,5,20,4.0,15,0,3.0,0.0,0.0,1.0,4.0,0.0,0.214285714284949,5.0,0.0,5,0.7142857142831633,5,-23784.986568677785,-1580.2939473725205,-74.52545395613986,-7.4867859514324335,-6.3915378151605555,0
238539,0,5.0,0.0,5.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,3.333333333333333,5,20,4.0,15,0,3.0,0.0,0.0,1.0,4.0,0.0,0.214285714284949,5.0,0.0,5,0.7142857142831633,5,-23784.986568677785,-1580.2939473725205,-74.52545395613986,-7.4867859514324335,-6.3915378151605555,0
238539,0,5.0,0.0,5.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,3.333333333333333,5,20,4.0,15,0,3.0,0.0,0.0,1.0,4.0,0.0,0.214285714284949,5.0,0.0,5,0.7142857142831633,5,-23784.986568677785,-1580.2939473725205,-74.52545395613986,-7.4867859514324335,-6.3915378151605555,0
238539,0,5.0,0.0,5.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,3.333333333333333,5,20,4.0,15,0,3.0,0.0,0.0,1.0,4.0,0.0,0.214285714284949,5.0,0.0,5,0.7142857142831633,5,-23784.986568677785,-1580.2939473725205,-74.52545395613986,-7.4867859514324335,-6.3915378151605555,0
238539,0,5.0,0.0,5.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,3.333333333333333,5,20,4.0,15,0,3.0,0.0,0.0,1.0,4.0,0.0,0.214285714284949,5.0,0.0,5,0.7142857142831633,5,-23784.986568677785,-1580.2939473725205,-74.52545395613986,-7.4867859514324335,-6.3915378151605555,0
74187,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,52.333333333333336,2,314,52.0,203,2,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,2.0,1.0,2,0.9127906976741532,2,140566.8467583317,-1156.538316422259,15.36978201746966,16.719478445106276,8.373859820660313,0
74187,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,52.333333333333336,2,314,52.0,203,2,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,2.0,1.0,2,0.9127906976741532,2,140566.8467583317,-1156.538316422259,15.36978201746966,16.719478445106276,8.373859820660313,0
213963,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,790.7934752153922,-1063.4793881279084,15.90645008004108,-62.575392828176135,71.85617596803215,0
220107,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.4,1,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,1.0,0.0,1,0.9555555555550248,1,-5353.071837997908,-1377.8230670110036,-33.88094344385467,29.46149250394171,17.301157641171603,0
287691,0,0.0,0.0,0.0,0.9999999999857144,0.9999999999857144,0.0,1,0.0,0.0,1,49.6,7,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,7.0,0.0,7,0.8157894736839422,7,-72937.0991167214,-1328.6041104698634,-5.5595295664478135,-2.865740663632379,-6.618153567881348,0
287691,0,0.0,0.0,0.0,0.9999999999857144,0.9999999999857144,0.0,1,0.0,0.0,1,49.6,7,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,7.0,0.0,7,0.8157894736839422,7,-72937.0991167214,-1328.6041104698634,-5.5595295664478135,-2.865740663632379,-6.618153567881348,0
287691,0,0.0,0.0,0.0,0.9999999999857144,0.9999999999857144,0.0,1,0.0,0.0,1,49.6,7,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,7.0,0.0,7,0.8157894736839422,7,-72937.0991167214,-1328.6041104698634,-5.5595295664478135,-2.865740663632379,-6.618153567881348,0
287691,0,0.0,0.0,0.0,0.9999999999857144,0.9999999999857144,0.0,1,0.0,0.0,1,49.6,7,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,7.0,0.0,7,0.8157894736839422,7,-72937.0991167214,-1328.6041104698634,-5.5595295664478135,-2.865740663632379,-6.618153567881348,0
287691,0,0.0,0.0,0.0,0.9999999999857144,0.9999999999857144,0.0,1,0.0,0.0,1,49.6,7,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,7.0,0.0,7,0.8157894736839422,7,-72937.0991167214,-1328.6041104698634,-5.5595295664478135,-2.865740663632379,-6.618153567881348,0
287691,0,0.0,0.0,0.0,0.9999999999857144,0.9999999999857144,0.0,1,0.0,0.0,1,49.6,7,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,7.0,0.0,7,0.8157894736839422,7,-72937.0991167214,-1328.6041104698634,-5.5595295664478135,-2.865740663632379,-6.618153567881348,0
287691,0,0.0,0.0,0.0,0.9999999999857144,0.9999999999857144,0.0,1,0.0,0.0,1,49.6,7,248,48.0,159,1,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,7.0,0.0,7,0.8157894736839422,7,-72937.0991167214,-1328.6041104698634,-5.5595295664478135,-2.865740663632379,-6.618153567881348,0
204,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.4,1,172,34.0,121,0,76.0,0.0,0.0,0.0,3.0,0.0,0.0111111111111049,1.0,0.0,1,0.9555555555550248,1,214549.9076591757,-1282.8926354172308,-36.095309667578356,29.398389980053164,17.433481037599808,0
329676,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,5.4,2,27,3.0,12,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.9310344827554102,2,-114921.9800345722,-1615.0778457044037,-75.33266523712487,-4.1913235416533325,-12.803540183870217,0
329676,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,5.4,2,27,3.0,12,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.9310344827554102,2,-114921.9800345722,-1615.0778457044037,-75.33266523712487,-4.1913235416533325,-12.803540183870217,0
341196,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,7.0,2,35,10.0,25,0,21.0,0.0,0.0,0.0,1.0,0.0,0.0277777777777006,1.0,0.0,1,0.9722222222195216,2,-126441.98665823032,-1602.2259828820913,-74.63265805648855,3.805628521572144,1.562634741200282,0
341196,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,7.0,2,35,10.0,25,0,21.0,0.0,0.0,0.0,1.0,0.0,0.0277777777777006,1.0,0.0,1,0.9722222222195216,2,-126441.98665823032,-1602.2259828820913,-74.63265805648855,3.805628521572144,1.562634741200282,0
370638,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,1,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,-155884.1255944659,-1284.517319628247,18.36114535730503,16.77926249908825,8.239199143431868,0
177102,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,37650.52467276873,1883.3117022998424,-5.211361572251766,-0.14856659956554347,-0.942437158687096,0
177102,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,37650.52467276873,1883.3117022998424,-5.211361572251766,-0.14856659956554347,-0.942437158687096,0
177102,0,0.0,0.0,0.0,0.6666666666444444,0.6666666666444444,0.0,2,0.0,0.0,2,570.2,2,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,2.0,1.0,2,0.7528386585687681,2,37650.52467276873,1883.3117022998424,-5.211361572251766,-0.14856659956554347,-0.942437158687096,0
183246,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,31507.794091551426,-1056.154658102202,102.71859299009728,-104.72223929142422,0.35409846204365825,0
208590,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,18.0,1,54,0.0,43,0,2.0,0.0,0.0,0.0,0.0,0.0,0.017543859649092,1.0,0.0,1,0.9473684210509696,1,6163.994120640947,-1528.5208105821398,-51.89080806653983,-6.573776383371625,-15.013500513680782,0
166863,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,47889.523725584004,1887.728220977449,-5.308466448469776,-0.17488408360532096,-0.8902310816229158,0
191439,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,23313.526016946358,1877.118951040938,-5.060992497162918,-0.16783184863317094,-0.9050193282163275,0
119760,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,0,168.0,0.0,1.0,0.0,11.0,1.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,94993.83646954427,-1142.7823040990081,10.260010446900166,74.51597520932177,63.94105855072967,0
316368,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,1,314,52.0,203,2,84.0,1.0,1.0,3.0,32.0,1.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,-101614.13065450497,-1261.0897430949535,17.81432783751426,16.752943876833854,8.242590074673725,0
324048,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,12.2,1,61,4.0,42,1,5.0,0.0,0.0,0.0,3.0,0.0,0.0156249999999755,1.0,0.0,1,0.9531249999985107,1,-109293.99797397135,-1571.811877203649,-54.49529584557994,-5.965485779867791,-12.9155775360944,0
269520,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,52.333333333333336,1,314,52.0,203,0,84.0,1.0,0.0,3.0,32.0,0.0,0.0406976744185928,1.0,1.0,1,0.9127906976741532,1,-54766.1350222809,-1240.8654577532425,17.342913301305376,16.750246064521352,8.300045412923588,0
271824,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,5,0.7528386585687681,5,-57071.46651766056,1842.430667417251,-4.274977687441322,-0.05749317146382686,-1.1287458501175383,0
271824,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,5,0.7528386585687681,5,-57071.46651766056,1842.430667417251,-4.274977687441322,-0.05749317146382686,-1.1287458501175383,0
271824,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,5,0.7528386585687681,5,-57071.46651766056,1842.430667417251,-4.274977687441322,-0.05749317146382686,-1.1287458501175383,0
271824,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,5,0.7528386585687681,5,-57071.46651766056,1842.430667417251,-4.274977687441322,-0.05749317146382686,-1.1287458501175383,0
271824,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,5,0.7528386585687681,5,-57071.46651766056,1842.430667417251,-4.274977687441322,-0.05749317146382686,-1.1287458501175383,0
271824,0,0.0,0.0,0.0,0.8333333333194445,0.8333333333194445,0.0,2,0.0,0.0,2,570.2,5,2851,1130.0,1309,0,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,5.0,1.0,5,0.7528386585687681,5,-57071.46651766056,1842.430667417251,-4.274977687441322,-0.05749317146382686,-1.1287458501175383,0
84432,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,570.2,1,2851,1130.0,1309,2,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,130320.51604003989,1923.3131102306413,-6.138685306828524,-0.19683848872796308,-0.8408784771251316,0
156624,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,58129.79160911853,-1044.6614627247757,102.44959504492715,-104.71716596353528,0.39050381908479115,0
156624,0,0.0,0.499999999975,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.499999999975,2,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,58129.79160911853,-1044.6614627247757,102.44959504492715,-104.71716596353528,0.39050381908479115,0
118737,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,87.0,1,435,1.0,272,1,156.0,0.0,0.0,0.0,1.0,0.0,0.1124260355029364,1.0,0.0,1,0.8579881656803041,1,96016.79659064896,-1048.32618861698,81.56133841772086,107.54672730869859,-10.216702445882367,0
29649,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,185104.87686843073,-1217.2290283753082,-8.122634626217792,-3.072797283239809,-6.203273887040417,0
34002,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,4.5,1,9,0.0,8,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1,0.9999999999888888,1,180752.00018531547,-1505.4806731141716,-78.47940850178333,-7.20619576935909,-8.427373376318489,0
168402,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,105.25,1,421,105.0,336,0,4.0,6.0,0.0,15.0,86.0,0.0,0.0338983050847385,1.0,1.0,1,0.891949152542184,1,46351.792707559616,-1049.7466176180885,102.5691177568128,-104.72649886889519,0.3630306207526026,0
45522,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,169231.77777048838,-990.7647056174983,14.210292860311311,-62.623728013354665,71.9575328627437,0
56274,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,158479.87935083322,-1228.7228358321606,-7.854527775894485,-3.065157075063767,-6.219295089251808,0
405714,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-190961.4540051041,1784.6184116323877,-2.903412803894783,-0.10478695405248621,-1.0368934641879843,0
405714,0,0.0,0.0,0.0,0.499999999975,0.499999999975,0.0,2,0.0,0.0,2,570.2,1,2851,1130.0,1309,1,731.0,5.0,0.0,4.0,106.0,0.0,0.2350145233694155,1.0,1.0,1,0.7528386585687681,1,-190961.4540051041,1784.6184116323877,-2.903412803894783,-0.10478695405248621,-1.0368934641879843,0
32466,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,34.666666666666664,1,208,28.0,153,1,32.0,1.0,0.0,0.0,8.0,0.0,0.0295358649788904,1.0,1.0,1,0.8776371308013174,1,182287.89810491327,-1266.8392899245302,1.1657366736676038,-3.1316936302118843,-6.3446498201957535,0
305619,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,49.6,1,248,48.0,159,0,49.0,0.0,0.0,1.0,21.0,0.0,0.1249999999999588,1.0,0.0,1,0.8157894736839422,1,-90865.09740129269,-1336.3631520886431,-5.3436882418528056,-2.9936059874524554,-6.3693347762155454,0
188883,1,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,62.4,1,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,1.0,1.0,1,0.92307692307665,1,25870.842914511864,-1172.6219820422955,10.956786508913751,74.54040312990536,63.905028421864685,0
255699,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,62.4,2,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,2.0,1.0,2,0.92307692307665,2,-40945.15086333418,-1201.4623081002874,11.622874990027027,74.59271332611205,63.84455110967688,0
255699,0,0.0,0.0,0.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,62.4,2,312,63.0,237,1,168.0,0.0,0.0,0.0,11.0,0.0,0.041420118343183,2.0,1.0,2,0.92307692307665,2,-40945.15086333418,-1201.4623081002874,11.622874990027027,74.59271332611205,63.84455110967688,0
277203,0,0.0,0.0,0.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,79.2,1,396,170.0,308,0,93.0,3.0,0.0,0.0,75.0,0.0,0.0095693779904283,1.0,1.0,1,0.9473684210524048,1,-62449.200628554245,-1090.7796091071139,16.543260491851214,-62.55724571962959,71.81812222801895,0
205524,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,103.33333333333331,1,310,1.0,227,0,0.0,0.0,1.0,11.0,24.0,1.0,0.0389221556886111,1.0,1.0,1,0.9281437125745724,1,9229.869172302982,-1235.1284304489852,87.99116093003258,-25.969601132092354,-58.70114487997958,0
83412,0,3.0,0.0,3.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,29.0,3,58,1.0,45,0,0.0,0.0,3.0,1.0,0.0,3.0,0.0483870967741155,3.0,1.0,3,0.9354838709662332,3,131341.97997764428,-1468.7482391427563,-51.233285200604136,-9.438146922869926,-20.196874876872894,0
83412,0,3.0,0.0,3.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,29.0,3,58,1.0,45,0,0.0,0.0,3.0,1.0,0.0,3.0,0.0483870967741155,3.0,1.0,3,0.9354838709662332,3,131341.97997764428,-1468.7482391427563,-51.233285200604136,-9.438146922869926,-20.196874876872894,0
83412,0,3.0,0.0,3.0,0.9999999999666668,0.9999999999666668,0.0,1,0.0,0.0,1,29.0,3,58,1.0,45,0,0.0,0.0,3.0,1.0,0.0,3.0,0.0483870967741155,3.0,1.0,3,0.9354838709662332,3,131341.97997764428,-1468.7482391427563,-51.233285200604136,-9.438146922869926,-20.196874876872894,0
412884,0,1.0,0.0,1.0,0.9999999999,0.9999999999,0.0,1,0.0,0.0,1,3.0,1,6,0.0,4,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.9999999999833332,1,-198129.9629823547,-1672.6203188354311,-78.50312949138936,-3.6766828218507777,-7.846546989662539,0
118485,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,3.0,2,12,3.0,11,1,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2,0.9999999999916668,2,96269.0060758913,-1537.3687107031699,-77.72573237859342,-8.351929053599418,-6.1115830529422235,0
118485,0,2.0,0.0,2.0,0.99999999995,0.99999999995,0.0,1,0.0,0.0,1,3.0,2,12,3.0,11,1,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2,0.9999999999916668,2,96269.0060758913,-1537.3687107031699,-77.72573237859342,-8.351929053599418,-6.1115830529422235,0
